Index,Name,Type,ApogeeAltitude,PerigeeAltitude,Inclination,ArgOfPerigee,RAAN,TrueAnomaly,CnstrMaxRange,Lat,Lon,H,CnstrMinElev
1,CETT,GS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"-31,525","-64,462","0,005",5
2,Sat_1,SAT,400,400,53,0,0,0,2500,NaN,NaN,NaN,NaN
3,Sat_2,SAT,400,400,53,0,0,20,2500,NaN,NaN,NaN,NaN
4,Sat_3,SAT,400,400,53,0,0,40,2500,NaN,NaN,NaN,NaN
5,Sat_4,SAT,400,400,53,0,0,60,2500,NaN,NaN,NaN,NaN
6,Sat_5,SAT,400,400,53,0,0,80,2500,NaN,NaN,NaN,NaN
7,Sat_6,SAT,400,400,53,0,0,100,2500,NaN,NaN,NaN,NaN
8,Sat_7,SAT,400,400,53,0,0,120,2500,NaN,NaN,NaN,NaN
9,Sat_8,SAT,400,400,53,0,0,140,2500,NaN,NaN,NaN,NaN
10,Sat_9,SAT,500,500,53,"22,5",45,0,2500,NaN,NaN,NaN,NaN
11,Sat_10,SAT,500,500,53,"22,5",45,20,2500,NaN,NaN,NaN,NaN
12,Sat_11,SAT,500,500,53,"22,5",45,40,2500,NaN,NaN,NaN,NaN
13,Sat_12,SAT,500,500,53,"22,5",45,60,2500,NaN,NaN,NaN,NaN
14,Sat_13,SAT,500,500,53,"22,5",45,80,2500,NaN,NaN,NaN,NaN
15,Sat_14,SAT,500,500,53,"22,5",45,100,2500,NaN,NaN,NaN,NaN
16,Sat_15,SAT,500,500,53,"22,5",45,120,2500,NaN,NaN,NaN,NaN
17,Sat_16,SAT,500,500,53,"22,5",45,140,2500,NaN,NaN,NaN,NaN
18,Sat_17,SAT,450,450,53,45,90,0,2500,NaN,NaN,NaN,NaN
19,Sat_18,SAT,450,450,53,45,90,20,2500,NaN,NaN,NaN,NaN
20,Sat_19,SAT,450,450,53,45,90,40,2500,NaN,NaN,NaN,NaN
21,Sat_20,SAT,450,450,53,45,90,60,2500,NaN,NaN,NaN,NaN
22,Sat_21,SAT,450,450,53,45,90,80,2500,NaN,NaN,NaN,NaN
23,Sat_22,SAT,450,450,53,45,90,100,2500,NaN,NaN,NaN,NaN
24,Sat_23,SAT,450,450,53,45,90,120,2500,NaN,NaN,NaN,NaN
25,Sat_24,SAT,450,450,53,45,90,140,2500,NaN,NaN,NaN,NaN
