Index,Name,Type,ApogeeAltitude,PerigeeAltitude,Inclination,ArgOfPerigee,RAAN,TrueAnomaly,CnstrMaxRange,Lat,Lon,H,CnstrMinElev
1,CETT,GS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"-31,525","-64,462","0,005",5
2,Sat_1,SAT,400,400,53,0,0,0,2500,NaN,NaN,NaN,NaN
3,Sat_2,SAT,400,400,53,0,0,20,2500,NaN,NaN,NaN,NaN
4,Sat_3,SAT,400,400,53,0,0,40,2500,NaN,NaN,NaN,NaN
5,Sat_4,SAT,400,400,53,0,0,60,2500,NaN,NaN,NaN,NaN
6,Sat_5,SAT,400,400,53,0,0,80,2500,NaN,NaN,NaN,NaN
7,Sat_6,SAT,400,400,53,0,0,100,2500,NaN,NaN,NaN,NaN
8,Sat_7,SAT,400,400,53,0,0,120,2500,NaN,NaN,NaN,NaN
9,Sat_8,SAT,400,400,53,0,0,140,2500,NaN,NaN,NaN,NaN
10,Sat_9,SAT,500,500,53,30,60,0,2500,NaN,NaN,NaN,NaN
11,Sat_10,SAT,500,500,53,30,60,20,2500,NaN,NaN,NaN,NaN
12,Sat_11,SAT,500,500,53,30,60,40,2500,NaN,NaN,NaN,NaN
13,Sat_12,SAT,500,500,53,30,60,60,2500,NaN,NaN,NaN,NaN
14,Sat_13,SAT,500,500,53,30,60,80,2500,NaN,NaN,NaN,NaN
15,Sat_14,SAT,500,500,53,30,60,100,2500,NaN,NaN,NaN,NaN
16,Sat_15,SAT,500,500,53,30,60,120,2500,NaN,NaN,NaN,NaN
17,Sat_16,SAT,500,500,53,30,60,140,2500,NaN,NaN,NaN,NaN
